SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1735,unrelated
ISIS supporters mourn death of ‘youngest fighter’,649,unrelated
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2068,unrelated
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,775,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,513,unrelated
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2317,discuss
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2130,unrelated
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,2432,unrelated
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2156,agree
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2354,unrelated
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1948,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,2261,unrelated
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1982,discuss
Samsung is reportedly making a secret new chip in the Apple Watch,630,unrelated
'Spiderman' squished: Experts debunk claims,2293,discuss
Rat problem worsens at One World Trade Center offices of Conde Nast,754,unrelated
Shocking! Chinese parents sell their son to fund for daughter’s Cancer treatment,720,unrelated
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1925,disagree
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',93,unrelated
Tips for Chinese choosing an English name,674,disagree
Son Pays Off His Parents’ Mortgage for Christmas,2036,discuss
iFixit Debunks iPhone 6 Plus Reinforcement Claims,387,unrelated
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2438,discuss
Christian Bale in Talks to Play Steve Jobs (Exclusive),234,discuss
"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1854,unrelated
God is a woman- Priest who died for 48 minutes claims,1008,agree
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2039,unrelated
Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2367,unrelated
Code/Red: Apple Watch Battery Life — “Charge Nightly”,708,discuss
"Yes, you can wear your Apple Watch in the shower",2472,discuss
Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,2084,unrelated
Somali terrorist leader dead after US airstrike,1355,unrelated
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2367,unrelated
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1955,discuss
Islamic State Flying Three Jets in Syria,487,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,1938,unrelated
NYPD to stop arrests for small amounts of marijuana,2307,unrelated
ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,428,unrelated
7 Bosnian teens get pregnant on school trip,1660,unrelated
"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1817,unrelated
Nicaragua says meteorite probable cause of blast in capital,971,unrelated
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1492,disagree
SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,1169,unrelated
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1789,unrelated
I aborted my baby because it was a boy,2055,unrelated
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2447,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1893,discuss
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1125,unrelated
ISIS supporters mourn death of ‘youngest fighter’,345,unrelated
The pumpkin spice condom is not happening,2055,agree
Christian Bale to play Steve Jobs in upcoming biopic,1299,disagree
"Meet Magneto Boy, the kid who attracts metal with his body",2109,discuss
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1718,discuss
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",373,unrelated
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',322,unrelated
"Jihadi John named as Mohammed Emwazi, from west London",2123,discuss
American hostage in Yemen freed in military raid-Defence Ministry,120,unrelated
"US hostage 'murdered' by militants in Yemen, says Hagel",2411,unrelated
"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1307,discuss
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1419,unrelated
Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,347,unrelated
7 Bosnian teens get pregnant on school trip,1981,unrelated
Dog abandoned at Scotland train station with suitcase,695,unrelated
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1240,unrelated
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1524,unrelated
Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,2212,agree
Opposition group: ISIS militants training to fly warplanes in Syria,524,unrelated
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1862,discuss
Christian Bale to play Steve Jobs in upcoming biopic,932,unrelated
"Are missing students in mass graves found near Iguala, Mexico?",1148,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",263,unrelated
An accidental delivery of arms to the Islamic State and the problem with airdrops,2176,unrelated
#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2251,discuss
"Texas, Hold 'Em",1467,discuss
"Vice's Shane Smith drops $300,000 on Vegas dinner",2176,unrelated
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1481,agree
Comcast Declares War on Tor?,1403,discuss
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,787,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),1646,unrelated
Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,1534,unrelated
Airport worker strips naked at security scanner in protest against guards,900,unrelated
Report: HBO Now coming to Apple TV next month,1534,discuss
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2481,discuss
1901 Boston time capsule yields small red book,2288,agree
Vogue’s Shiny New Office Has a Big Rat Problem,2263,agree
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1890,discuss
"No, a mechanical polar bear is not about to be given an Asbo",2290,agree
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,667,unrelated
"Israel opens dams, floods Gaza",993,unrelated
"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",2210,agree
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1948,unrelated
Judd Nelson isn't dead; report is a hoax,2332,agree
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,618,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2064,agree
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1922,discuss
"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",932,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",381,unrelated
REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,516,unrelated
"Forty years ago, Lego wrote a powerful letter to parents about how gender works",989,unrelated
Chugging eggnog sends Utah man to hospital,1325,unrelated
Customer: I was fired for Comcast complaint,2434,unrelated
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1256,unrelated
Tiger Woods Is Selling His Private Island For $7.1 Million,2508,unrelated
"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",500,unrelated
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1934,unrelated
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,368,unrelated
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",385,unrelated
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1029,unrelated
"Are missing students in mass graves found near Iguala, Mexico?",1538,unrelated
Daash Ebola transferred to Mosul {Google Translate],1034,unrelated
Kim Jong-un So Fat He Injured His Ankles,1837,unrelated
‘Little old lady’ Arrested for Making Fur Coats with Neighbor’s Cats,1829,unrelated
"No, Banksy hasn’t been arrested",900,agree
Is Kim Jong Un's sister Kim Yo Jong in charge?,1829,unrelated
Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,503,unrelated
"Vice's Shane Smith drops $300,000 on Vegas dinner",2463,unrelated
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1849,agree
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2492,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,1351,unrelated
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,932,unrelated
"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",640,unrelated
Man Chops Off and Throws Away His Small Penis After Bad Breakup,1560,discuss
"Yes, you can wear your Apple Watch in the shower",2196,unrelated
20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,199,unrelated
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1800,discuss
Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,530,unrelated
"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2238,discuss
Microsoft's Silicon Valley campus now guarded by Daleks,1721,unrelated
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,0,unrelated
[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,396,unrelated
A Bogus Banksy,2375,agree
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1628,unrelated
North Korea reportedly bans anyone sharing Kim Jong Un's name,1648,discuss
Nicaragua says meteorite probable cause of blast in capital,1338,unrelated
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,26,unrelated
"Could Gold Apple Watch cost $5,000?",2188,unrelated
"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",2492,agree
Graffiti Artist Banksy Arrested In London; Identity Revealed,2362,disagree
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1294,unrelated
400 men cut their testicles off believing it would help them meet God,1950,unrelated
"Meet Magneto Boy, the kid who attracts metal with his body",1372,unrelated
"Tour, agent: Tiger Woods not banned",971,unrelated
Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1839,agree
Christian Bale in Talks to Play Steve Jobs (Exclusive),35,unrelated
"HBO streaming service could launch in April for $15 per month, work on Apple TV",513,unrelated
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",2096,unrelated
Nicaragua says meteorite probable cause of blast in capital,2118,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1333,agree
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1744,unrelated
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2317,discuss
Magic mushroom found growing at Buckingham Palace,2480,discuss
